Id,SalePrice
2240,170326.08
2241,173343.28
2242,136180.17
2243,134734.17
2244,107266.43
2245,97982.8
2246,132590.83
2247,118177.945
2248,118555.02
2249,123343.74
2250,132001.7
2251,115141.89
2252,199868.36
2253,169874.53
2254,188163.95
2255,215522.81
2256,178821.72
2257,229466.9
2258,172057.83
2259,199059.4
2260,167481.69
2261,184739.25
2262,183500.75
2263,312515.78
2264,386924.6
2265,203989.69
2266,249506.84
2267,319988.7
2268,317009.56
2269,164289.86
2270,205841.31
2271,223161.12
2272,226347.03
2273,178268.19
2274,210742.69
2275,188291.92
2276,182621.56
2277,202392.92
2278,166180.38
2279,121176.06
2280,102422.39
2281,182538.1
2282,191910.62
2283,114551.74
2284,120601.26
2285,123286.266
2286,125178.336
2287,302112.56
2288,270059.1
2289,315210.38
2290,350955.9
2291,293866.56
2292,345171.84
2293,359538.25
2294,324069.8
2295,370092.84
2296,280549.8
2297,296420.97
2298,302081.06
2299,328114.06
2300,302644.3
2301,281256.88
2302,252866.36
2303,241013.36
2304,242068.55
2305,205157.84
2306,201977.9
2307,214784.44
2308,218293.56
2309,252512.56
2310,211454.53
2311,217222.06
2312,194808.36
2313,194922.56
2314,182485.27
2315,199218.44
2316,212880.03
2317,202544.95
2318,195710.72
2319,195384.75
2320,190154.05
2321,242859.1
2322,199582.19
2323,186428.33
2324,204561.61
2325,223718.28
2326,192804.9
2327,216973.92
2328,231904.89
2329,207778.5
2330,210277.56
2331,322843.78
2332,321026.62
2333,289638.12
2334,255786.36
2335,266683.56
2336,293472.84
2337,207205.47
2338,267559.97
2339,232369.25
2340,326700.53
2341,248742.08
2342,236425.11
2343,241927.28
2344,225489.7
2345,234124.58
2346,213377.98
2347,207897.92
2348,233233.45
2349,194584.1
2350,284855.25
2351,242268.31
2352,251318.88
2353,271307.9
2354,145319.02
2355,146507.0
2356,171800.05
2357,207695.95
2358,199167.06
2359,142898.03
2360,115432.92
2361,161024.08
2362,255282.62
2363,138098.62
2364,175615.19
2365,217710.78
2366,192715.1
2367,205909.05
2368,215106.47
2369,205987.55
2370,184627.4
2371,165400.77
2372,202727.73
2373,263929.62
2374,288806.78
2375,204839.84
2376,281214.4
2377,282279.56
2378,161258.31
2379,232730.34
2380,144976.2
2381,197486.67
2382,216612.38
2383,216897.81
2384,250292.77
2385,175704.5
2386,135567.3
2387,133799.12
2388,99267.21
2389,126424.32
2390,146622.3
2391,151208.45
2392,105432.72
2393,171068.72
2394,144726.34
2395,217866.03
2396,141912.06
2397,217450.6
2398,140217.89
2399,48747.504
2400,50163.875
2401,106657.414
2402,138353.75
2403,155699.55
2404,156312.0
2405,174976.22
2406,141541.78
2407,125196.96
2408,156862.64
2409,125185.87
2410,194445.73
2411,108499.29
2412,159086.16
2413,125980.12
2414,142349.16
2415,148207.0
2416,116193.02
2417,107912.11
2418,125988.19
2419,135824.42
2420,129454.75
2421,149660.05
2422,117764.6
2423,126996.19
2424,168351.78
2425,262050.6
2426,151898.97
2427,122189.16
2428,197762.1
2429,100214.57
2430,130558.445
2431,127560.76
2432,141232.33
2433,138577.06
2434,137975.17
2435,160889.94
2436,94380.516
2437,95553.57
2438,122780.51
2439,115199.016
2440,120531.13
2441,95705.07
2442,99373.15
2443,134203.95
2444,151703.1
2445,66826.87
2446,135728.9
2447,192674.97
2448,130174.19
2449,100441.78
2450,161982.03
2451,141981.84
2452,186974.66
2453,76513.16
2454,123963.72
2455,131748.17
2456,115665.266
2457,114360.16
2458,119630.266
2459,86982.94
2460,158699.14
2461,114119.18
2462,128817.03
2463,113844.55
2464,177295.31
2465,129496.14
2466,116047.42
2467,158967.55
2468,80882.664
2469,71250.805
2470,215735.14
2471,199457.81
2472,171414.92
2473,111026.914
2474,86593.82
2475,218530.75
2476,95376.555
2477,117147.234
2478,166504.61
2479,112775.16
2480,145988.52
2481,128139.25
2482,129512.63
2483,102754.97
2484,134936.6
2485,120119.3
2486,153715.05
2487,244521.42
2488,156220.44
2489,159966.94
2490,153751.84
2491,77795.66
2492,194585.47
2493,169839.78
2494,160584.95
2495,85961.67
2496,247737.12
2497,148277.73
2498,102445.695
2499,85192.13
2500,123017.055
2501,131487.42
2502,153551.42
2503,91768.875
2504,198064.3
2505,228727.6
2506,266296.88
2507,280484.8
2508,265137.28
2509,235817.98
2510,233333.1
2511,191243.05
2512,218171.45
2513,231112.22
2514,226828.25
2515,157683.06
2516,190965.12
2517,154515.58
2518,169400.83
2519,226698.34
2520,222321.31
2521,198692.11
2522,238569.62
2523,125002.61
2524,154001.48
2525,153107.62
2526,142688.6
2527,110147.02
2528,123034.734
2529,146884.88
2530,137815.7
2531,253328.31
2532,235166.53
2533,219891.27
2534,233170.28
2535,277151.78
2536,247496.19
2537,228154.16
2538,196742.36
2539,199856.77
2540,199616.72
2541,202562.0
2542,180004.03
2543,135247.55
2544,113754.51
2545,148488.52
2546,137212.11
2547,155639.52
2548,153087.78
2549,184601.97
2550,577536.0
2551,146070.44
2552,123204.555
2553,53050.97
2554,88530.81
2555,106710.46
2556,88894.48
2557,120546.69
2558,180352.69
2559,118714.58
2560,156208.84
2561,126101.07
2562,128537.31
2563,122531.85
2564,188475.64
2565,149385.9
2566,161926.6
2567,127338.55
2568,199901.56
2569,202031.66
2570,121568.95
2571,202522.62
2572,142809.67
2573,232696.77
2574,235605.1
2575,124160.05
2576,128653.59
2577,150585.67
2578,67045.336
2579,42768.07
2580,103434.31
2581,162605.27
2582,116695.37
2583,254672.44
2584,166978.98
2585,225469.9
2586,219825.94
2587,209712.8
2588,138323.08
2589,151492.28
2590,226145.62
2591,262960.1
2592,218224.77
2593,269053.94
2594,173814.36
2595,201058.03
2596,295380.75
2597,214090.44
2598,279027.22
2599,293634.12
2600,221540.3
2601,138983.88
2602,82678.29
2603,98373.26
2604,84334.48
2605,84693.38
2606,158020.66
2607,242497.53
2608,231786.69
2609,182125.88
2610,89916.13
2611,150038.23
2612,170939.53
2613,129710.19
2614,121594.72
2615,156885.31
2616,164397.4
2617,206922.86
2618,233828.98
2619,224077.56
2620,211583.47
2621,189517.06
2622,203160.11
2623,237473.4
2624,292896.03
2625,264135.66
2626,187145.78
2627,161131.55
2628,340998.0
2629,358291.12
2630,298696.38
2631,356423.78
2632,332485.94
2633,260175.38
2634,342809.16
2635,164875.19
2636,208296.16
2637,187673.16
2638,255895.6
2639,198619.56
2640,168683.88
2641,108493.83
2642,191508.05
2643,124838.42
2644,136251.58
2645,108027.15
2646,99175.67
2647,120819.92
2648,142876.45
2649,145806.95
2650,115031.77
2651,146196.36
2652,323947.28
2653,253905.12
2654,259309.48
2655,334142.5
2656,302604.06
2657,295554.84
2658,273627.62
2659,279952.44
2660,307397.06
2661,302937.5
2662,313815.3
2663,280007.84
2664,245290.47
2665,291801.2
2666,262756.4
2667,195788.53
2668,196375.5
2669,198736.05
2670,272202.66
2671,203679.33
2672,206808.84
2673,208773.19
2674,217980.12
2675,176725.33
2676,209717.69
2677,210584.22
2678,256582.81
2679,267829.8
2680,268967.03
2681,331591.12
2682,296671.7
2683,392233.72
2684,292745.94
2685,293579.2
2686,254570.48
2687,278879.0
2688,219890.48
2689,200957.67
2690,345851.53
2691,196259.86
2692,139795.45
2693,216946.61
2694,139605.48
2695,213361.48
2696,200800.34
2697,207249.61
2698,211152.33
2699,177147.9
2700,158749.58
2701,167289.5
2702,133370.78
2703,130329.89
2704,151978.64
2705,105363.555
2706,106281.09
2707,137272.1
2708,119550.2
2709,93214.17
2710,124586.26
2711,299214.34
2712,340957.62
2713,180488.75
2714,157710.34
2715,178877.4
2716,158215.06
2717,215385.06
2718,227858.44
2719,165034.56
2720,189917.45
2721,140183.23
2722,174240.48
2723,162650.53
2724,123212.89
2725,133463.53
2726,145038.83
2727,182483.69
2728,180694.88
2729,149504.81
2730,140159.2
2731,117140.37
2732,118909.17
2733,173076.67
2734,150872.56
2735,132027.78
2736,149271.89
2737,103756.78
2738,143734.6
2739,171105.84
2740,145041.9
2741,141250.1
2742,181287.84
2743,158306.23
2744,170024.0
2745,148565.6
2746,131293.12
2747,151777.86
2748,117127.56
2749,133185.22
2750,120003.11
2751,130930.664
2752,219994.11
2753,183655.75
2754,283348.28
2755,135283.78
2756,95315.31
2757,81765.24
2758,69829.02
2759,147483.34
2760,137763.62
2761,155338.53
2762,152358.23
2763,221377.6
2764,150591.9
2765,274729.8
2766,124045.85
2767,63640.812
2768,116189.76
2769,128689.62
2770,144533.73
2771,98830.125
2772,102688.02
2773,160547.1
2774,132069.9
2775,125157.81
2776,138795.81
2777,150745.62
2778,100235.945
2779,122296.945
2780,93975.93
2781,79781.73
2782,90113.6
2783,82367.56
2784,119809.51
2785,139315.61
2786,48733.086
2787,108908.93
2788,70009.96
2789,187915.25
2790,80101.125
2791,119446.48
2792,51752.715
2793,142528.73
2794,86229.91
2795,104741.79
2796,77876.65
2797,210289.84
2798,118499.21
2799,115005.336
2800,63687.33
2801,91224.52
2802,125918.29
2803,175611.97
2804,125899.72
2805,84892.55
2806,75595.42
2807,160329.12
2808,164780.9
2809,107747.81
2810,128844.25
2811,182221.27
2812,174112.0
2813,183024.22
2814,178557.84
2815,94650.39
2816,208598.3
2817,153338.12
2818,124954.47
2819,178643.73
2820,152367.53
2821,116752.64
2822,200399.81
2823,310099.84
2824,188244.1
2825,181064.34
2826,132269.34
2827,136829.19
2828,247270.22
2829,206805.98
2830,243648.33
2831,194026.17
2832,248364.47
2833,270517.88
2834,224830.92
2835,233060.78
2836,217302.73
2837,176383.1
2838,163221.55
2839,205699.25
2840,207627.39
2841,208080.95
2842,240627.38
2843,153953.16
2844,173283.38
2845,112118.08
2846,220024.45
2847,221909.75
2848,215073.02
2849,213079.7
2850,273100.53
2851,229739.33
2852,243963.25
2853,251291.62
2854,151588.31
2855,212549.48
2856,211106.02
2857,198155.8
2858,213758.25
2859,129060.55
2860,128763.41
2861,141988.1
2862,221335.02
2863,123688.66
2864,249952.95
2865,148194.66
2866,168257.2
2867,82365.625
2868,114030.31
2869,109763.91
2870,151509.97
2871,92329.93
2872,24132.023
2873,99389.36
2874,130061.49
2875,103787.234
2876,161112.95
2877,105409.95
2878,131996.14
2879,143756.47
2880,94969.85
2881,126876.37
2882,150379.81
2883,178383.7
2884,192350.97
2885,165140.55
2886,232715.1
2887,98841.68
2888,122749.92
2889,45208.83
2890,65828.82
2891,146483.97
2892,40804.285
2893,70728.555
2894,40764.95
2895,268895.03
2896,249256.6
2897,207487.53
2898,162575.39
2899,213747.02
2900,178135.72
2901,203819.2
2902,199490.7
2903,302323.6
2904,313518.22
2905,86280.58
2906,216056.05
2907,118026.71
2908,133074.62
2909,159568.44
2910,56426.156
2911,83413.125
2912,163100.78
2913,83207.6
2914,70614.664
2915,74314.33
2916,85484.36
2917,208382.48
2918,106975.93
2919,240557.66
